小小的愿望　　　　　　　　　　　　　	real: 3.22%　　　　	predict: 3.21%        	accuracy: 99.86%
暴雪将至　　　　　　　　　　　　　　	real: 1.7%　　　　　	predict: 0.47%        	accuracy: 43.24%
深海历险记　　　　　　　　　　　　　	real: 0.48%　　　　	predict: 1.77%        	accuracy: 42.56%
追捕　　　　　　　　　　　　　　　　	real: 5.66%　　　　	predict: 1.52%        	accuracy: 42.29%
我和我的祖国　　　　　　　　　　　　	real: 38.6%　　　　	predict: 10.32%       	accuracy: 42.2%
泄密者　　　　　　　　　　　　　　　	real: 1.37%　　　　	predict: 5.15%        	accuracy: 42.09%
反贪风暴4　　　　　　　　　　　　　	real: 9.36%　　　　	predict: 2.42%        	accuracy: 41.11%
笔仙咒怨　　　　　　　　　　　　　　	real: 0.19%　　　　	predict: 0.76%        	accuracy: 40.63%
天生不对　　　　　　　　　　　　　　	real: 1.06%　　　　	predict: 0.26%        	accuracy: 39.75%
蝴蝶公墓　　　　　　　　　　　　　　	real: 0.72%　　　　	predict: 2.94%        	accuracy: 39.38%
阿拉姜色　　　　　　　　　　　　　　	real: 0.13%　　　　	predict: 0.55%        	accuracy: 38.33%
我的宠物是大象　　　　　　　　　　　	real: 0.32%　　　　	predict: 1.37%        	accuracy: 38.18%
秦明·生死语者　　　　　　　　　　　	real: 0.9%　　　　　	predict: 3.8%         	accuracy: 38.18%
因为爱情　　　　　　　　　　　　　　	real: 0.23%　　　　	predict: 0.97%        	accuracy: 37.66%
超大号美人　　　　　　　　　　　　　	real: 0.09%　　　　	predict: 0.41%        	accuracy: 37.54%
小悟空　　　　　　　　　　　　　　　	real: 0.26%　　　　	predict: 1.13%        	accuracy: 37.43%
中国蓝盔　　　　　　　　　　　　　　	real: 0.49%　　　　	predict: 2.14%        	accuracy: 37.35%
保持沉默　　　　　　　　　　　　　　	real: 0.79%　　　　	predict: 3.46%        	accuracy: 37.26%
西虹市首富　　　　　　　　　　　　　	real: 17.03%　　　	predict: 3.89%        	accuracy: 37.2%
冒牌监护人之寻宝闹翻天　　　　　　　	real: 0.36%　　　　	predict: 1.57%        	accuracy: 36.99%
后来的我们　　　　　　　　　　　　　	real: 18.97%　　　	predict: 4.27%        	accuracy: 36.73%
24小时：末路重生　　　　　　　　　	real: 0.7%　　　　　	predict: 3.15%        	accuracy: 36.12%
送我上青云　　　　　　　　　　　　　	real: 0.51%　　　　	predict: 2.34%        	accuracy: 36.02%
江湖儿女　　　　　　　　　　　　　　	real: 1.43%　　　　	predict: 6.65%        	accuracy: 35.41%
你在哪　　　　　　　　　　　　　　　	real: 0.19%　　　　	predict: 0.89%        	accuracy: 35.14%
赛尔号大电影7：疯狂机器城　　　　　	real: 0.34%　　　　	predict: 1.62%        	accuracy: 34.83%
冷恋时代　　　　　　　　　　　　　　	real: 0.21%　　　　	predict: 1.0%         	accuracy: 34.67%
九龙不败　　　　　　　　　　　　　　	real: 0.68%　　　　	predict: 3.45%        	accuracy: 33.04%
请爱我的女朋友　　　　　　　　　　　	real: 0.52%　　　　	predict: 0.1%         	accuracy: 32.82%
上海堡垒　　　　　　　　　　　　　　	real: 2.4%　　　　　	predict: 12.29%       	accuracy: 32.69%
我不是药神　　　　　　　　　　　　　	real: 17.77%　　　	predict: 3.4%         	accuracy: 32.13%
快把我哥带走　　　　　　　　　　　　	real: 5.06%　　　　	predict: 0.94%        	accuracy: 31.3%
特别追踪　　　　　　　　　　　　　　	real: 0.06%　　　　	predict: 0.35%        	accuracy: 31.05%
过昭关　　　　　　　　　　　　　　　	real: 0.03%　　　　	predict: 0.16%        	accuracy: 31.04%
破门　　　　　　　　　　　　　　　　	real: 0.02%　　　　	predict: 0.12%        	accuracy: 30.84%
天籁梦想　　　　　　　　　　　　　　	real: 0.03%　　　　	predict: 0.16%        	accuracy: 29.65%
妈阁是座城　　　　　　　　　　　　　	real: 1.1%　　　　　	predict: 6.37%        	accuracy: 29.53%
大侦探霍桑　　　　　　　　　　　　　	real: 0.84%　　　　	predict: 4.88%        	accuracy: 29.48%
二十岁　　　　　　　　　　　　　　　	real: 0.31%　　　　	predict: 1.82%        	accuracy: 29.12%
灰猴　　　　　　　　　　　　　　　　	real: 0.11%　　　　	predict: 0.67%        	accuracy: 27.35%
谜巢　　　　　　　　　　　　　　　　	real: 1.82%　　　　	predict: 11.48%       	accuracy: 27.31%
一条狗的使命2　　　　　　　　　　　	real: 3.14%　　　　	predict: 0.49%        	accuracy: 26.85%
跳舞吧！大象　　　　　　　　　　　　	real: 0.68%　　　　	predict: 4.54%        	accuracy: 26.14%
唐人街探案2　　　　　　　　　　　　	real: 40.95%　　　	predict: 6.15%        	accuracy: 26.13%
监狱犬计划　　　　　　　　　　　　　	real: 0.08%　　　　	predict: 0.56%        	accuracy: 26.09%
黑暗迷宫　　　　　　　　　　　　　　	real: 0.55%　　　　	predict: 3.66%        	accuracy: 26.0%
黄大年　　　　　　　　　　　　　　　	real: 0.06%　　　　	predict: 0.42%        	accuracy: 25.74%
假如王子睡着了　　　　　　　　　　　	real: 0.52%　　　　	predict: 3.72%        	accuracy: 24.71%
转型团伙　　　　　　　　　　　　　　	real: 0.54%　　　　	predict: 3.85%        	accuracy: 24.54%
鼠胆英雄　　　　　　　　　　　　　　	real: 1.14%　　　　	predict: 8.18%        	accuracy: 24.48%
龙在哪里？　　　　　　　　　　　　　	real: 0.06%　　　　	predict: 0.44%        	accuracy: 23.39%
21克拉　　　　　　　　　　　　　　	real: 0.43%　　　　	predict: 3.3%         	accuracy: 23.08%
素人特工　　　　　　　　　　　　　　	real: 0.82%　　　　	predict: 6.6%         	accuracy: 22.16%
阳台上　　　　　　　　　　　　　　　	real: 0.23%　　　　	predict: 1.93%        	accuracy: 20.91%
中邪　　　　　　　　　　　　　　　　	real: 0.08%　　　　	predict: 0.67%        	accuracy: 20.88%
午夜整容室　　　　　　　　　　　　　	real: 0.07%　　　　	predict: 0.61%        	accuracy: 20.81%
别岁　　　　　　　　　　　　　　　　	real: 0.07%　　　　	predict: 0.57%        	accuracy: 20.64%
西北风云　　　　　　　　　　　　　　	real: 0.34%　　　　	predict: 0.04%        	accuracy: 19.17%
前任3：再见前任　　　　　　　　　　	real: 30.83%　　　	predict: 3.17%        	accuracy: 18.62%
奇迹男孩　　　　　　　　　　　　　　	real: 2.57%　　　　	predict: 0.26%        	accuracy: 18.59%
丑娃娃　　　　　　　　　　　　　　　	real: 0.15%　　　　	predict: 1.47%        	accuracy: 18.27%
尖叫直播　　　　　　　　　　　　　　	real: 0.14%　　　　	predict: 1.39%        	accuracy: 18.19%
学区房72小时　　　　　　　　　　　	real: 0.06%　　　　	predict: 0.57%        	accuracy: 18.08%
北方一片苍茫　　　　　　　　　　　　	real: 0.05%　　　　	predict: 0.57%        	accuracy: 17.11%
中国机长　　　　　　　　　　　　　　	real: 36.67%　　　	predict: 3.3%         	accuracy: 16.51%
黑蝴蝶　　　　　　　　　　　　　　　	real: 0.02%　　　　	predict: 0.22%        	accuracy: 16.48%
相声大电影之我要幸福　　　　　　　　	real: 0.94%　　　　	predict: 0.08%        	accuracy: 16.18%
二麻租媳妇　　　　　　　　　　　　　	real: 0.04%　　　　	predict: 0.49%        	accuracy: 15.9%
祖宗十九代　　　　　　　　　　　　　	real: 1.82%　　　　	predict: 21.16%       	accuracy: 15.82%
毕业作品　　　　　　　　　　　　　　	real: 0.29%　　　　	predict: 3.48%        	accuracy: 15.57%
神探蒲松龄　　　　　　　　　　　　　	real: 1.31%　　　　	predict: 15.74%       	accuracy: 15.41%
命运速递　　　　　　　　　　　　　　	real: 0.1%　　　　　	predict: 1.25%        	accuracy: 15.4%
清水里的刀子　　　　　　　　　　　　	real: 0.05%　　　　	predict: 0.57%        	accuracy: 15.31%
未来机器城　　　　　　　　　　　　　	real: 0.44%　　　　	predict: 5.26%        	accuracy: 15.29%
雪暴　　　　　　　　　　　　　　　　	real: 0.67%　　　　	predict: 8.14%        	accuracy: 15.24%
让我怎么相信你　　　　　　　　　　　	real: 0.12%　　　　	predict: 1.46%        	accuracy: 14.63%
沿海出发　　　　　　　　　　　　　　	real: 0.01%　　　　	predict: 0.16%        	accuracy: 14.6%
克隆人　　　　　　　　　　　　　　　	real: 0.38%　　　　	predict: 4.86%        	accuracy: 14.37%
你咪理，我爱你！　　　　　　　　　　	real: 0.05%　　　　	predict: 0.71%        	accuracy: 14.1%
解码游戏　　　　　　　　　　　　　　	real: 0.22%　　　　	predict: 2.95%        	accuracy: 13.97%
兄弟班　　　　　　　　　　　　　　　	real: 0.07%　　　　	predict: 1.04%        	accuracy: 13.34%
榫卯　　　　　　　　　　　　　　　　	real: 0.03%　　　　	predict: 0.42%        	accuracy: 13.28%
进京城　　　　　　　　　　　　　　　	real: 0.25%　　　　	predict: 3.87%        	accuracy: 12.0%
钢铁飞龙之奥特曼崛起　　　　　　　　	real: 0.27%　　　　	predict: 4.22%        	accuracy: 11.97%
半边天　　　　　　　　　　　　　　　	real: 0.05%　　　　	predict: 0.79%        	accuracy: 11.48%
未择之路　　　　　　　　　　　　　　	real: 0.23%　　　　	predict: 3.86%        	accuracy: 11.25%
暗夜良人　　　　　　　　　　　　　　	real: 0.32%　　　　	predict: 5.35%        	accuracy: 11.22%
盲·道　　　　　　　　　　　　　　　	real: 0.04%　　　　	predict: 0.75%        	accuracy: 11.07%
开学悸　　　　　　　　　　　　　　　	real: 0.04%　　　　	predict: 0.67%        	accuracy: 11.03%
龙凤斗　　　　　　　　　　　　　　　	real: 0.19%　　　　	predict: 3.22%        	accuracy: 10.91%
黄金兄弟　　　　　　　　　　　　　　	real: 7.31%　　　　	predict: 0.41%        	accuracy: 10.6%
悲伤逆流成河　　　　　　　　　　　　	real: 4.72%　　　　	predict: 0.26%        	accuracy: 10.25%
三重威胁之跨国大营救　　　　　　　　	real: 0.24%　　　　	predict: 4.5%         	accuracy: 10.17%
远去的牧歌　　　　　　　　　　　　　	real: 0.1%　　　　　	predict: 1.82%        	accuracy: 9.99%
龙牌之谜　　　　　　　　　　　　　　	real: 0.57%　　　　	predict: 11.21%       	accuracy: 9.62%
古墓兽影　　　　　　　　　　　　　　	real: 0.11%　　　　	predict: 2.22%        	accuracy: 9.46%
米花之味　　　　　　　　　　　　　　	real: 0.03%　　　　	predict: 0.57%        	accuracy: 9.42%
大导归来　　　　　　　　　　　　　　	real: 0.07%　　　　	predict: 1.53%        	accuracy: 9.27%
路过未来　　　　　　　　　　　　　　	real: 0.09%　　　　	predict: 1.75%        	accuracy: 9.25%
那些女人　　　　　　　　　　　　　　	real: 0.28%　　　　	predict: 5.72%        	accuracy: 9.19%
猪太狼的夏天　　　　　　　　　　　　	real: 0.04%　　　　	predict: 0.8%         	accuracy: 9.15%
凌晨两点半　　　　　　　　　　　　　	real: 0.02%　　　　	predict: 0.48%        	accuracy: 8.64%
似水流年　　　　　　　　　　　　　　	real: 0.02%　　　　	predict: 0.53%        	accuracy: 8.59%
318号公路　　　　　　　　　　　　	real: 0.03%　　　　	predict: 0.57%        	accuracy: 8.55%
亲爱的，我要和别人结婚了　　　　　　	real: 0.03%　　　　	predict: 0.72%        	accuracy: 8.34%
泡菜爱上小龙虾　　　　　　　　　　　	real: 0.03%　　　　	predict: 0.79%        	accuracy: 7.71%
阿飞正传　　　　　　　　　　　　　　	real: 0.3%　　　　　	predict: 7.61%        	accuracy: 7.5%
疯狂的麻将　　　　　　　　　　　　　	real: 0.01%　　　　	predict: 0.26%        	accuracy: 7.43%
断片之险途夺宝　　　　　　　　　　　	real: 1.52%　　　　	predict: 0.06%        	accuracy: 7.36%
我的影子在奔跑　　　　　　　　　　　	real: 0.02%　　　　	predict: 0.52%        	accuracy: 7.04%
美食大冒险之英雄烩　　　　　　　　　	real: 0.09%　　　　	predict: 2.48%        	accuracy: 6.92%
犯罪现场　　　　　　　　　　　　　　	real: 18.02%　　　	predict: 0.63%        	accuracy: 6.79%
音乐家　　　　　　　　　　　　　　　	real: 0.05%　　　　	predict: 1.7%         	accuracy: 6.23%
一江春水向东流　　　　　　　　　　　	real: 0.02%　　　　	predict: 0.52%        	accuracy: 6.21%
逆流大叔　　　　　　　　　　　　　　	real: 0.05%　　　　	predict: 1.72%        	accuracy: 6.03%
求求你爱上我　　　　　　　　　　　　	real: 0.02%　　　　	predict: 0.79%        	accuracy: 6.02%
红花绿叶　　　　　　　　　　　　　　	real: 0.01%　　　　	predict: 0.43%        	accuracy: 5.94%
细思极恐　　　　　　　　　　　　　　	real: 0.03%　　　　	predict: 0.91%        	accuracy: 5.92%
大雪冬至　　　　　　　　　　　　　　	real: 0.02%　　　　	predict: 0.58%        	accuracy: 5.87%
冰封迷案　　　　　　　　　　　　　　	real: 0.01%　　　　	predict: 0.49%        	accuracy: 5.81%
反贪风暴3　　　　　　　　　　　　　	real: 9.65%　　　　	predict: 0.26%        	accuracy: 5.32%
不成问题的问题　　　　　　　　　　　	real: 0.48%　　　　	predict: 0.01%        	accuracy: 5.31%
玩命　　　　　　　　　　　　　　　　	real: 0.04%　　　　	predict: 1.63%        	accuracy: 4.98%
亲密旅行　　　　　　　　　　　　　　	real: 0.06%　　　　	predict: 2.45%        	accuracy: 4.92%
地球最后的夜晚　　　　　　　　　　　	real: 7.06%　　　　	predict: 0.16%        	accuracy: 4.52%
旺扎的雨靴　　　　　　　　　　　　　	real: 0.01%　　　　	predict: 0.46%        	accuracy: 4.35%
雪·葬　　　　　　　　　　　　　　　	real: 0.01%　　　　	predict: 0.53%        	accuracy: 3.69%
脱皮爸爸　　　　　　　　　　　　　　	real: 0.06%　　　　	predict: 2.99%        	accuracy: 3.65%
冠军的心　　　　　　　　　　　　　　	real: 0.08%　　　　	predict: 4.54%        	accuracy: 3.62%
芒刺　　　　　　　　　　　　　　　　	real: 0.01%　　　　	predict: 0.53%        	accuracy: 3.58%
